age,income,credit_score,debt_to_income,delinquencies_2yrs,recent_inquiries,loan_amount,employment_years,default
-1.3421127593713038,-1.2933602878563983,-1.381607056338226,0.5842179256243285,-0.5868626470034906,-0.7984648542742431,-0.45581464400672567,-0.13930660211998808,1
1.3163443809497701,-0.14877292712316248,-0.3849372320808984,-0.3267368446104423,3.074672065669934,0.12107240592642077,2.3767581237546427,-0.5201626951206972,1
-0.15280298606977072,0.9936319790453368,1.1470587722424561,-0.651499994285027,-0.5868626470034906,1.9601469263277485,0.08777812707817303,0.44104610872504746,1
0.40687220136624486,-0.7028145753276513,-1.4762355877294673,-0.9660870219791778,-0.5868626470034906,-0.7984648542742431,-0.4003047963428092,-0.6288663544628657,1
0.266953404507241,-1.87285907579225,-0.6504868119797074,-0.9174890616915334,-0.5868626470034906,2.8796841865284124,-0.9155009187797106,0.45571641986432365,1
-1.062275165653296,-0.42439356253660954,-0.5200599444131918,1.4052212223020433,-0.5868626470034906,-0.7984648542742431,0.3755454661414484,-0.9103498351629928,0
1.6661413730972798,-0.1871344316792533,2.05446724741391,2.968130558824137,3.074672065669934,1.9601469263277485,1.3148612907540314,-1.631248131794848,1
0.6167503966547507,-0.32858139358664223,-0.8758430439845821,0.9552829849308053,-0.5868626470034906,0.12107240592642077,-1.2631452780721026,-1.156866371401932,0
-0.9223563687942922,0.06020973293995134,-2.5895950844824256,-0.4561197992404516,-0.5868626470034906,-0.7984648542742431,-0.6167989065293304,1.660600395780281,0
0.196994006077739,2.316818196705587,-0.7810704225877104,-1.7657859723861697,-0.5868626470034906,1.9601469263277485,0.7710696287939505,1.0831599467986386,1
1.6661413730972798,-1.2615357543550563,1.2384747475738522,-0.03174260690192752,-0.5868626470034906,-0.7984648542742431,-1.0783182685604193,0.2293449936334036,1
-0.22276238449927266,-1.347143441793124,-0.36402099293654555,0.5288359574181882,-0.5868626470034906,2.8796841865284124,-0.12197691904831554,0.1975879331480143,1
0.9665473888022604,-0.5631706169990207,1.391948532620328,-0.6588507512800973,0.6336489238876509,1.9601469263277485,2.4900458519372974,1.6304003351846794,0
-1.2721533609418019,0.1569018817738844,0.04432509111605464,1.4041730061258222,1.8541604947787924,-0.7984648542742431,-1.2613132154267164,-0.9045314796385463,1
1.0365067872317624,-0.6251981134061976,-1.1416567131031667,0.886699135562651,-0.5868626470034906,0.12107240592642077,1.1388617164575894,-0.03139383222486979,1
1.1064661856612643,0.1957083241969089,-0.7454762441749916,0.34727531777485554,-0.5868626470034906,-0.7984648542742431,0.947801359584373,3.1861067024041967,1
-0.7824375719352883,0.16989152188939427,-0.4176524689233777,0.4856671236801899,-0.5868626470034906,0.12107240592642077,-0.08977531958466417,1.744528520758732,0
0.7566691935137546,1.4683692989591495,1.6525519095809145,0.8610463787873371,-0.5868626470034906,-0.7984648542742431,-1.2122447895595618,-1.631248131794848,0
0.8266285919432566,1.6500331248815279,-0.2792909238731169,1.4937523361041287,-0.5868626470034906,-0.7984648542742431,-1.248512308781215,-0.49916578589253074,0
-0.5025999782172804,0.5401922379469764,0.5421822352179293,1.1243367936613122,-0.5868626470034906,0.12107240592642077,0.10672419761271415,0.046060961948377256,0
-0.9923157672237941,-1.6238308923840477,1.7455941001586412,-0.3381161222930526,0.6336489238876509,0.12107240592642077,0.04127060844949786,-0.9870749611492042,0
-0.012884189210766821,-0.7653379196697906,1.7188714990929552,0.6076185215686851,-0.5868626470034906,-0.7984648542742431,-0.4515658193906051,1.819526121733397,1
-0.43264057978777853,-0.5009958493051911,-1.079684545689008,2.2154858868858796,-0.5868626470034906,-0.7984648542742431,-0.21664688165082063,0.6626980918797027,1
1.6661413730972798,0.5714475140620228,-1.233697042671429,0.6499584386316104,-0.5868626470034906,1.0406096661270847,0.27358155314338434,1.0541855688877564,0
1.386303779379272,1.2188972796451372,-2.0281138177334705,2.6960334857770434,0.6336489238876509,-0.7984648542742431,-0.3595921377255443,-0.577953177311179,0
0.8266285919432566,-0.3673300544663109,-1.8609499995510723,0.5383958724917194,3.074672065669934,-0.7984648542742431,-0.2607278109757371,-0.2172799276044354,1
-0.36268118135827654,-0.9749301104451974,-0.8878753963556318,1.0550745354657243,0.6336489238876509,1.9601469263277485,-0.3909743971244893,1.1106771715022918,1
1.1064661856612643,-0.0009547565280620351,0.8672507949074129,-0.6157456095962182,-0.5868626470034906,1.0406096661270847,-1.8803932934461876,-1.2398681484033058,0
-1.5519909546598096,0.42475884864897034,1.9045556883574706,0.09388625548700309,1.8541604947787924,-0.7984648542742431,-0.5581810767804471,2.403568540853528,0
-1.062275165653296,2.628840336478574,1.1210289944079974,-0.9492651604175405,0.6336489238876509,-0.7984648542742431,-1.1803109171605113,0.9244735091336245,0
1.526222576238276,-1.7632968166596272,0.2441091452770233,-0.5927878504758274,-0.5868626470034906,1.0406096661270847,0.13859667923940722,-1.631248131794848,0
1.3163443809497701,-0.3225653352179336,-0.348559034404351,1.0042617543063213,-0.5868626470034906,-0.7984648542742431,0.6094606211362316,-0.8791680792856094,0
0.8266285919432566,1.0634091084407427,2.011231043123313,-0.489876770072798,0.6336489238876509,0.12107240592642077,0.3872773569260668,0.7740682997216686,0
-0.7124781735057863,0.7713848104582807,-0.7701502895323674,-0.5594110275664407,-0.5868626470034906,-0.7984648542742431,0.22114499009565963,0.2004997254243661,0
0.7566691935137546,0.3223964897822773,-0.9925802003694691,-0.18739853502875567,3.074672065669934,-0.7984648542742431,-0.19299801843695247,0.3127700446075414,1
1.456263177808774,-0.4435334298682542,-0.2885394043720753,-1.0599234041566534,0.6336489238876509,-0.7984648542742431,-0.8820396670188351,-1.631248131794848,0
0.05707520921873513,-0.6623167358659782,-0.35300718824365773,0.24148584555819405,-0.5868626470034906,-0.7984648542742431,1.9546181753862464,1.3926141740517939,0
1.6661413730972798,-0.805154489461271,-0.0489466699129822,1.2054304098434658,-0.5868626470034906,0.12107240592642077,1.172862476744636,1.9011849054629546,0
0.196994006077739,-0.6251972837377925,0.7803907651659753,-0.4260247825789786,-0.5868626470034906,1.9601469263277485,-0.8316999582119512,0.36647362363578334,1
-1.6219503530893116,1.0337699625692232,-1.701173718625508,0.800997594443623,3.074672065669934,-0.7984648542742431,1.3756539316382899,0.915032207855102,1
-1.2021939625123,0.8765955086158339,0.05902488055770813,-0.28391595429787597,0.6336489238876509,-0.7984648542742431,0.04428373173161337,-1.631248131794848,0
-0.012884189210766821,0.11512767905358942,-0.6876233785482861,-1.6475420946146202,-0.5868626470034906,1.0406096661270847,-1.1320084810969189,0.35012067173934225,0
0.196994006077739,0.00505682457147643,0.48908352478957834,-0.44805564214483357,-0.5868626470034906,0.12107240592642077,0.9141882172401757,1.1690163444087114,0
1.6661413730972798,0.0935960899965947,-0.4488790679924363,0.3928249124073133,-0.5868626470034906,0.12107240592642077,0.0001638007665324129,-0.4785288398126417,0
-0.012884189210766821,1.150459498483312,-0.20505571053227004,-1.275612590485247,-0.5868626470034906,0.12107240592642077,-0.6628000405110828,-0.4160203294825965,1
-1.6919097515188135,-0.11803842666464874,0.9058813728096096,-0.7513837154407812,-0.5868626470034906,0.12107240592642077,0.8018040839369766,0.16127427970652738,1
-0.8523969703647902,0.3473760972164624,1.2688007195196447,-0.4065076575130245,-0.5868626470034906,-0.7984648542742431,0.6850307312285864,-0.6109248951715133,0
-0.6425187750762843,-0.8924475944050544,-0.1972675315521728,0.16568675891876566,-0.5868626470034906,0.12107240592642077,1.3996085576989095,-0.22806132635330084,0
-1.2021939625123,0.8444064423150722,-1.3165098361611876,1.1585287570516496,-0.5868626470034906,1.0406096661270847,-0.7494497926698961,-0.8876478755288029,1
-1.6919097515188135,-0.7033824460161502,0.4904971280557905,-0.04266520669193739,-0.5868626470034906,-0.7984648542742431,0.4055345096737888,-1.631248131794848,0
1.526222576238276,-1.5022130838601233,0.40863166327177697,0.06664645945002637,0.6336489238876509,-0.7984648542742431,-1.2087470241376361,-0.6320169824148564,0
-0.7124781735057863,0.32712893798331555,-1.62443022967997,0.6999975591290603,-0.5868626470034906,-0.7984648542742431,-1.3956853004927157,-0.715749580372818,1
-0.43264057978777853,-0.6477792167408656,-0.4859317751099057,1.470569570391927,0.6336489238876509,1.9601469263277485,-0.974061654392784,0.6908397160120857,1
0.05707520921873513,-0.6433362754738631,-0.04260073877056992,1.7447231117648234,-0.5868626470034906,0.12107240592642077,-0.656122248873045,-1.152602054744397,0
0.5467909982252488,-1.1741187164010851,-1.2859106222776648,0.2767567686342818,0.6336489238876509,0.12107240592642077,1.2201315225096512,0.3363663241436982,1
0.5467909982252488,1.9840166130176724,-0.30605032517261627,1.2291509044807476,1.8541604947787924,-0.7984648542742431,-0.99467663115741,-0.22991195214162527,1
-1.132234564082798,1.33120820486055,-2.039936725809025,-0.22406312202411346,-0.5868626470034906,0.12107240592642077,-0.8120255153630083,-0.49683739734961985,0
1.386303779379272,-0.670344863594873,0.22709119564195576,-0.719227424661907,-0.5868626470034906,0.12107240592642077,1.2966297117202186,1.228202654004679,1
-0.5025999782172804,1.740124300858972,-0.6013837900581396,-0.6625676774991682,-0.5868626470034906,-0.7984648542742431,1.969734641340187,-0.4613911851629683,0
1.526222576238276,-0.6623592112587903,-0.03962732451137376,-1.3322181733303355,-0.5868626470034906,-0.7984648542742431,-0.9816057374082351,0.19844822219549166,0
-1.132234564082798,1.1042290201910734,0.5045924970206607,0.3695074513610748,-0.5868626470034906,1.0406096661270847,-0.24394301646442113,0.6030218826980952,1
0.8965879903727585,1.0043673085198455,-0.6492318964406874,-0.1888739255402706,-0.5868626470034906,-0.7984648542742431,-0.734164695606836,-0.006220283983166604,0
-1.3421127593713038,-1.1705151284387403,1.1070570677088158,-0.9287421992724484,3.074672065669934,1.0406096661270847,-1.3625338798323712,0.46001852344861793,1
0.6167503966547507,0.245366709855614,0.45598659065099195,0.9316225977194759,-0.5868626470034906,-0.7984648542742431,1.2543284722346324,0.2575315860278776,0
-1.062275165653296,-0.9691875857684533,-0.8077148563254601,-0.9365577856593571,1.8541604947787924,1.9601469263277485,-0.7005816942130555,0.5705893575588525,1
0.8266285919432566,0.834776507535234,-1.0932740836372925,1.0913026470392555,-0.5868626470034906,1.0406096661270847,-1.838584077220655,1.788256630788127,1
-0.7824375719352883,-1.3533874726084716,-0.7749282299292684,0.9852149395109706,-0.5868626470034906,-0.7984648542742431,0.3501808470406483,0.268628791641348,0
0.6167503966547507,-0.9097752122324188,-0.476906513519935,-1.5022550616775148,-0.5868626470034906,1.0406096661270847,-0.7785795365790843,-1.631248131794848,0
0.4768315997957468,-0.6768722273128975,-2.056007748249544,0.8427148331961679,-0.5868626470034906,-0.7984648542742431,1.104914744374742,1.3289798036516762,0
1.1064661856612643,-0.4960462750753142,-1.8223715252816668,-0.5340671113331918,1.8541604947787924,-0.7984648542742431,-0.41867955152693087,-1.631248131794848,1
-0.9223563687942922,-0.9836768123443957,1.6611745385578185,-0.7345947932404089,-0.5868626470034906,-0.7984648542742431,-0.45562258129953825,0.7253267327884204,1
0.8266285919432566,1.1400296471342017,-1.0369262231760095,-1.4052093598136646,-0.5868626470034906,1.9601469263277485,-0.19516858842449644,-1.631248131794848,0
1.0365067872317624,-1.817503950784449,0.038831156205299866,-0.5389140862277443,-0.5868626470034906,-0.7984648542742431,1.4811714482934046,-1.3000492993689468,0
1.526222576238276,0.7279244323935956,-1.0576599593491611,0.2021611863152079,-0.5868626470034906,-0.7984648542742431,-0.17230469700535833,-0.026963434537007527,0
0.6867097950842527,-0.6725941488114745,0.13635495811841336,0.7820177929575842,0.6336489238876509,1.9601469263277485,-1.0698726449672022,-1.170499639521057,1
-0.2927217829287746,0.6349638610127611,-0.9076720322652868,0.9253264130869616,-0.5868626470034906,2.8796841865284124,-1.3940843379468018,-0.8995878047430131,1
0.12703460764823707,-0.11630119563952042,0.7220042986761163,-1.8641793355900027,0.6336489238876509,0.12107240592642077,0.5609277800047476,-1.631248131794848,0
1.526222576238276,0.256194611797853,-0.4595652718907902,0.20180650046018714,0.6336489238876509,-0.7984648542742431,0.213336786553625,1.3386536705012728,0
1.386303779379272,-0.4100684839119768,-0.9927485716012296,0.14218021462595218,-0.5868626470034906,0.12107240592642077,-0.8023149259019867,-0.48251786717105877,0
-0.43264057978777853,-0.6619750403264921,2.1692903271495116,-1.0111580931895017,-0.5868626470034906,-0.7984648542742431,1.8756299673180625,0.1334181084097627,1
-1.062275165653296,1.0149243698576234,0.2553084553877366,0.869698753051503,0.6336489238876509,0.12107240592642077,-0.4120215917756182,0.5429647283861126,1
-0.15280298606977072,0.6153465141866854,0.5076798597802661,-0.6754313600658259,-0.5868626470034906,-0.7984648542742431,0.8955732139192849,-0.38243664033828545,0
0.05707520921873513,-0.6625501992642794,0.4647774578128689,0.46357709598162217,0.6336489238876509,1.0406096661270847,0.07732935986323769,-1.631248131794848,0
1.3163443809497701,-1.4114070373953629,-1.8025115794545647,-1.1766753632245928,-0.5868626470034906,0.12107240592642077,0.5156557256087306,-0.27595473667863024,0
-0.36268118135827654,-0.14810988218748108,0.7949845196125974,0.23742081467628365,-0.5868626470034906,-0.7984648542742431,-1.8803932934461876,1.036360510785073,0
-1.6219503530893116,-0.08818553130754476,1.0472938447644768,-0.8078331171196746,0.6336489238876509,-0.7984648542742431,0.31209487256395485,0.882986307293712,0
-1.132234564082798,-0.23370987774628557,-0.5824855745281149,-0.4830956415757935,-0.5868626470034906,-0.7984648542742431,-1.6137722900853828,0.9438015479978592,0
-0.012884189210766821,-0.5459281413087133,0.5792395188455358,-1.8444265641736952,-0.5868626470034906,2.8796841865284124,-0.45367488217147706,-1.1618516343150649,1
-0.012884189210766821,0.12207418616727032,0.3502120653927167,-0.5947073121576576,-0.5868626470034906,-0.7984648542742431,0.9049559152684553,-0.2016533271190414,0
1.1064661856612643,0.5698693627381436,0.35874143958340765,1.3228504572636914,0.6336489238876509,-0.7984648542742431,-0.04157807139046636,1.442913831376618,0
0.8266285919432566,-1.4890407604019915,-2.0240648457487382,-0.9882190767062099,-0.5868626470034906,1.0406096661270847,-1.175051373792527,-0.7342798790472622,0
-1.132234564082798,-0.7884028895105306,0.5273676076716433,2.0327983741952322,0.6336489238876509,-0.7984648542742431,-0.39141976194441236,1.3536382153183193,0
0.266953404507241,-1.2436783275431407,-1.3755256205267647,0.49113985738914384,0.6336489238876509,-0.7984648542742431,-0.1444103674895562,0.9181121214818355,0
-1.2721533609418019,0.4044843666209623,0.13016635230281798,0.6649650364786169,-0.5868626470034906,1.0406096661270847,-1.631610551215694,-1.3252079989504226,1
0.9665473888022604,1.2911795113664002,0.2508784689492861,-1.0042051720276997,-0.5868626470034906,-0.7984648542742431,-1.4151241421245695,0.6579528641683118,0
0.8965879903727585,0.6093707120002414,1.4563908630664744,0.27849657909955894,0.6336489238876509,-0.7984648542742431,2.0724298663851117,0.4147405912434923,0
-0.15280298606977072,0.8460742651666526,-0.5803029019827044,0.6793125497489994,-0.5868626470034906,0.12107240592642077,-0.12107543476922865,-0.6243656506511139,0
-0.9923157672237941,-0.4782884617715333,2.301629434345069,-0.4264542740620855,-0.5868626470034906,1.0406096661270847,-1.8803932934461876,0.34411551111557104,0
0.6867097950842527,-0.6791926093310148,-1.1171279419980842,0.7104530159831092,-0.5868626470034906,-0.7984648542742431,0.9274258830162867,0.36184870453585527,0
-0.15280298606977072,0.7263385009885409,0.7942820691501861,0.4450635883272358,-0.5868626470034906,-0.7984648542742431,-1.344776051424176,0.8857199113638946,0
-1.062275165653296,-0.5253406097088883,-1.5334702985422164,-1.16947587248522,-0.5868626470034906,0.12107240592642077,2.132026839580125,-0.2299094035668699,1
1.596181974667778,0.401111730128242,1.7524886553584864,0.6782215612100169,0.6336489238876509,-0.7984648542742431,-0.9369308559977393,-1.233428864679354,0
-0.15280298606977072,0.44299871506539296,-1.0142665287577586,0.15757801674559097,0.6336489238876509,-0.7984648542742431,-0.7184423485739092,-0.9812026065802606,1
-1.3421127593713038,1.5147232854099921,0.813220118757936,-0.2756493809583758,-0.5868626470034906,-0.7984648542742431,-0.07518525643227583,-1.631248131794848,0
-0.8523969703647902,0.6279820315523785,0.893221719748663,-0.2819729606949349,0.6336489238876509,0.12107240592642077,0.7941395299867472,0.13266261097399576,1
0.8965879903727585,-0.09089435118761706,-0.5920451134849355,-0.08151558819519679,-0.5868626470034906,0.12107240592642077,-0.23665610306812374,0.19231191349928087,0
-0.5025999782172804,-0.061104821766496335,1.31605071570361,1.272762249059099,0.6336489238876509,2.8796841865284124,0.4946350265374413,-0.7186711226333482,1
0.5467909982252488,-0.8018632494008326,-0.18951557526046572,-0.8106208015128699,0.6336489238876509,0.12107240592642077,0.26163719904231164,0.2906945819989869,0
-1.6919097515188135,0.3853019641092026,1.0160744048200414,-1.0483602809561066,-0.5868626470034906,0.12107240592642077,-0.17542565887267242,0.8926382036433482,0
0.7566691935137546,0.8880874192172217,-0.8536155523865114,1.8000351494337965,-0.5868626470034906,-0.7984648542742431,-1.8803932934461876,0.8154147024701722,0
-1.2721533609418019,0.5145335208513498,-1.9714371779861732,-0.1417248038658891,-0.5868626470034906,-0.7984648542742431,0.12061118118032853,1.9381804616897922,0
1.6661413730972798,-0.24380233042865776,-0.9309972927055897,1.01788871610153,1.8541604947787924,-0.7984648542742431,0.3745013882655662,-1.631248131794848,1
0.7566691935137546,0.3867112838746995,-1.7624223459737158,0.5226685500115573,-0.5868626470034906,-0.7984648542742431,2.7714156754403314,1.0065567029412084,0
1.2463849825202682,-0.4943066028419982,-0.33123508336760926,-0.3334616666575567,-0.5868626470034906,1.9601469263277485,-0.30046776854237256,2.2154694253606544,0
-0.15280298606977072,0.3700330348693807,0.5937974585438991,0.8143898543395132,0.6336489238876509,1.0406096661270847,0.4409901047837307,0.8246381021845992,1
-0.5725593766467824,1.5616755238225806,0.230566610062901,-1.4543877487021968,-0.5868626470034906,-0.7984648542742431,0.8381168730213233,-0.15302009746090192,0
-0.012884189210766821,0.026400180839542625,1.2926292298860327,0.10677194605825846,-0.5868626470034906,0.12107240592642077,1.2808596806547388,-0.522177613202714,0
1.1764255840907663,0.5629679587885033,-1.7978968915075124,0.6656500066432881,1.8541604947787924,-0.7984648542742431,0.5796276624971199,-0.2698903113469935,0
0.266953404507241,1.2314954016660733,0.7433565566322765,0.3271220940860821,-0.5868626470034906,1.9601469263277485,-1.4893002388400671,-0.045409483708395565,1
0.8965879903727585,-0.6561768753207885,0.24379675273116266,-0.6094716784348322,-0.5868626470034906,-0.7984648542742431,0.40475161560255685,1.1562967192797018,0
0.6867097950842527,0.15127590440539934,-0.12468309670818704,1.6687272159402526,1.8541604947787924,0.12107240592642077,2.1847175223160034,-1.025505584222115,1
-0.7124781735057863,0.46362159037661027,-0.23862043177615674,1.2056108729963293,-0.5868626470034906,0.12107240592642077,0.0076402192347523185,0.07946272770083306,0
1.386303779379272,1.1836371021939016,0.26477615230064544,0.0667022851917459,-0.5868626470034906,-0.7984648542742431,-0.8734360897784627,-0.9270256926335865,0
-0.012884189210766821,-0.3279673206242397,0.5148883509879424,-1.4040532762916451,0.6336489238876509,0.12107240592642077,1.2938863801164153,-0.74356691036435,0
0.196994006077739,1.574315472665407,0.9908072389739893,-0.09262037076124306,-0.5868626470034906,0.12107240592642077,-0.14704426963983513,0.8929673161787857,0
-0.7824375719352883,-0.01746130383799107,-1.9671584501759738,-1.2180386827716676,-0.5868626470034906,1.0406096661270847,1.1951560022143044,0.4053527615498843,1
0.5467909982252488,-0.436135205519486,1.0322819290779015,1.7427059648255343,-0.5868626470034906,-0.7984648542742431,0.22603789411983893,-0.16375756071986108,1
-0.43264057978777853,1.0976292053745258,-0.18056972047770828,0.17709537842758935,0.6336489238876509,-0.7984648542742431,0.8603929378148132,0.13935626090020076,0
0.196994006077739,-0.7332236368410312,0.006863854812020274,-0.7575276675322649,-0.5868626470034906,0.12107240592642077,0.1902043922699638,-0.338116630227549,1
1.526222576238276,-1.084939301789942,-1.2844488843574653,-0.14330100394257317,-0.5868626470034906,1.0406096661270847,0.8785966554028019,-0.4324149643543944,0
0.40687220136624486,-1.6206786907229283,0.10628463064667087,-0.4350581043349585,-0.5868626470034906,-0.7984648542742431,-1.6154102617786175,0.3699598519303824,0
1.456263177808774,-1.5312273939677814,-0.8375185155648626,1.60513839255162,-0.5868626470034906,0.12107240592642077,-0.30263412317786753,1.769377382532649,1
-1.3421127593713038,1.1443833068724476,-1.0840560848117524,-0.034112418984005244,-0.5868626470034906,-0.7984648542742431,0.002775472483338261,-0.33572085056021705,0
-0.012884189210766821,-1.1531079253904417,0.6676041328469758,-0.16259575919986533,-0.5868626470034906,0.12107240592642077,-0.823444007367465,1.5709854057198887,1
-1.132234564082798,1.515716655968777,-1.7056331684391328,0.7938446939702783,-0.5868626470034906,0.12107240592642077,1.4864215575451512,1.3020174395108972,1
0.6167503966547507,-0.07760792277504226,-0.0430670133171555,0.6968294504243542,-0.5868626470034906,0.12107240592642077,-0.5007327491586513,0.22258955509795084,0
-1.4120721578008057,-0.7545788523965847,0.5431358438097421,-0.3993714033477469,-0.5868626470034906,-0.7984648542742431,-0.23781954784823192,-0.93457614522979,0
-0.7124781735057863,-0.34502394257106866,-1.3844548357085062,0.048941173519394636,-0.5868626470034906,-0.7984648542742431,-0.7528387480855196,-0.28969747110043864,0
-0.8523969703647902,0.25456800212133646,0.6093841805064393,-0.09660433506099171,-0.5868626470034906,-0.7984648542742431,1.7502832652337612,1.1824460721760006,1
0.40687220136624486,0.0823765330529211,1.4655951031619683,-0.6768205249463698,-0.5868626470034906,-0.7984648542742431,-0.16512770657063758,1.698344783241581,0
1.0365067872317624,0.04402405982242445,-0.6373189561163112,-0.4821973874985496,0.6336489238876509,1.0406096661270847,0.9276552176289901,1.173001752472915,1
-0.012884189210766821,0.6777807636519383,-1.0020270580366462,-1.0785585941830205,-0.5868626470034906,0.12107240592642077,-1.7784112398541578,0.491917977479421,1
